Country,Year,y_true,y_pred,feat_GDP_per_Capita,feat_Healthy_life_expectancy,feat_Social_support,feat_Freedom,feat_Generosity,feat_Perceptions_of_corruption
Nepal,2019,4.913,5.163820554236323,0.446,0.677,1.226,0.439,0.285,0.089
Jordan,2019,4.906,5.197391189228527,0.837,0.815,1.225,0.383,0.11,0.13
Benin,2019,4.883,3.900190568166485,0.393,0.397,0.437,0.349,0.175,0.082
Congo (Brazzaville),2019,4.812,4.929973965979341,0.673,0.508,0.799,0.372,0.105,0.093
Gabon,2019,4.799,4.909803300983176,1.057,0.571,1.183,0.295,0.043,0.055
Laos,2019,4.796,5.30414247619228,0.764,0.551,1.03,0.547,0.266,0.164
South Africa,2019,4.722,5.041653235286927,0.96,0.469,1.351,0.389,0.13,0.055
Albania,2019,4.719,5.2164547042505784,0.947,0.874,0.848,0.383,0.178,0.027
Venezuela,2019,4.707,4.922337839016472,0.96,0.805,1.427,0.154,0.064,0.047
Cambodia,2019,4.7,5.249129387969584,0.574,0.637,1.122,0.609,0.232,0.062
Palestinian Territories,2019,4.696,4.956426303767093,0.657,0.672,1.247,0.225,0.103,0.066
Senegal,2019,4.681,4.720880777689104,0.45,0.571,1.134,0.292,0.153,0.072
Somalia,2019,4.668,4.5237059928116325,0.0,0.268,0.698,0.559,0.243,0.27
Namibia,2019,4.639,5.116930885966623,0.879,0.477,1.313,0.401,0.07,0.056
Niger,2019,4.628,4.240881231162789,0.138,0.366,0.774,0.318,0.188,0.102
Burkina Faso,2019,4.587,4.255161810435178,0.331,0.38,1.056,0.255,0.177,0.113
Armenia,2019,4.559,4.94473721505207,0.85,0.815,1.055,0.283,0.095,0.064
Iran,2019,4.548,4.8930556306605135,1.1,0.785,0.842,0.305,0.27,0.125
Guinea,2019,4.534,4.222645075750097,0.38,0.375,0.829,0.332,0.207,0.086
Georgia,2019,4.519,4.73300394429831,0.886,0.752,0.666,0.346,0.043,0.164
Gambia,2019,4.516,4.256665619787653,0.308,0.428,0.939,0.382,0.269,0.167
Kenya,2019,4.509,4.8050617890947125,0.512,0.581,0.983,0.431,0.372,0.053
Mauritania,2019,4.49,4.456739395897994,0.57,0.489,1.167,0.066,0.106,0.088
Mozambique,2019,4.466,4.210671603204262,0.204,0.39,0.986,0.494,0.197,0.138
Tunisia,2019,4.461,4.669704201335379,0.921,0.815,1.0,0.167,0.059,0.055
Bangladesh,2019,4.456,5.3484993267564676,0.562,0.723,0.928,0.527,0.166,0.143
Iraq,2019,4.437,4.738503558855656,1.043,0.574,0.98,0.241,0.148,0.089
Congo (Kinshasa),2019,4.418,4.290235562345299,0.094,0.357,1.125,0.269,0.212,0.053
Mali,2019,4.39,4.253302131115841,0.385,0.308,1.105,0.327,0.153,0.052
Sierra Leone,2019,4.374,4.186889080415595,0.268,0.242,0.841,0.309,0.252,0.045
Sri Lanka,2019,4.366,5.336484446322182,0.949,0.831,1.265,0.47,0.244,0.047
Myanmar,2019,4.36,4.84916933946622,0.71,0.555,1.181,0.525,0.566,0.172
Chad,2019,4.35,4.145235347320176,0.35,0.192,0.766,0.174,0.198,0.078
Ukraine,2019,4.332,4.667183015278864,0.82,0.739,1.39,0.178,0.187,0.01
Ethiopia,2019,4.286,4.5978751195479886,0.336,0.532,1.033,0.344,0.209,0.1
Swaziland,2019,4.212,4.276236077079672,0.811,0.0,1.149,0.313,0.074,0.135
Uganda,2019,4.189,4.22400340045565,0.332,0.443,1.069,0.356,0.252,0.06
Egypt,2019,4.166,4.879851060084736,0.913,0.644,1.039,0.241,0.076,0.067
Zambia,2019,4.107,4.355100359988368,0.578,0.426,1.058,0.431,0.247,0.087
Togo,2019,4.085,3.93398964086156,0.275,0.41,0.572,0.293,0.177,0.085
India,2019,4.015,4.488357753773781,0.755,0.588,0.765,0.498,0.2,0.085
Liberia,2019,3.975,4.214570302379527,0.073,0.443,0.922,0.37,0.233,0.033
Comoros,2019,3.973,4.1819644337038975,0.274,0.505,0.757,0.142,0.275,0.078
Madagascar,2019,3.933,4.452665307954166,0.274,0.555,0.916,0.148,0.169,0.041
Lesotho,2019,3.802,3.993484363596847,0.489,0.168,1.169,0.359,0.107,0.093
Burundi,2019,3.775,3.8537395483599144,0.046,0.38,0.447,0.22,0.176,0.18
Zimbabwe,2019,3.663,4.12440164465608,0.366,0.433,1.114,0.361,0.151,0.089
Haiti,2019,3.597,3.8281318130595694,0.323,0.449,0.688,0.026,0.419,0.11
Botswana,2019,3.488,4.270543931836818,1.041,0.538,1.145,0.455,0.025,0.1
Syria,2019,3.462,4.003140832060905,0.619,0.44,0.378,0.013,0.331,0.141
Malawi,2019,3.41,3.833863918700184,0.191,0.495,0.56,0.443,0.218,0.089
Yemen,2019,3.38,3.7475621740714784,0.287,0.463,1.163,0.143,0.108,0.077
Rwanda,2019,3.334,4.493087900270141,0.359,0.614,0.711,0.555,0.217,0.411
Tanzania,2019,3.231,4.842090966035132,0.476,0.499,0.885,0.417,0.276,0.147
Afghanistan,2019,3.203,3.3704822209168577,0.35,0.361,0.517,0.0,0.158,0.025
Central African Republic,2019,3.083,3.187562143818665,0.026,0.105,0.0,0.225,0.235,0.035
South Sudan,2019,2.853,3.1443621510396533,0.306,0.295,0.575,0.01,0.202,0.091
Switzerland,2015,7.587,7.398340194884363,1.39651,0.94143,1.34951,0.66557,0.29678,0.41978
Iceland,2015,7.561,7.218924031104655,1.30232,0.94784,1.40223,0.62877,0.4363,0.14145
Denmark,2015,7.527,6.869585280959798,1.32548,0.87464,1.36058,0.64938,0.34139,0.48357
Norway,2015,7.522,7.394693067509239,1.459,0.88521,1.33095,0.66973,0.34699,0.36503
Canada,2015,7.427,7.319418700741337,1.32629,0.90563,1.32261,0.63297,0.45811,0.32957
Finland,2015,7.406,7.2383007249062015,1.29025,0.88911,1.31826,0.64169,0.23351,0.41372
Netherlands,2015,7.378,7.193570649568554,1.32944,0.89284,1.28017,0.61576,0.4761,0.31814
Sweden,2015,7.364,7.0418075760108465,1.33171,0.91087,1.28907,0.6598,0.36262,0.43844
New Zealand,2015,7.286,7.16740057594192,1.25018,0.90837,1.31967,0.63938,0.47501,0.42922
Australia,2015,7.284,7.30350531117901,1.33358,0.93156,1.30923,0.65124,0.43562,0.35637
Israel,2015,7.278,6.412420941718455,1.22857,0.91387,1.22393,0.41319,0.33172,0.07785
Costa Rica,2015,7.226,6.497327537755967,0.95578,0.86027,1.23788,0.63376,0.25497,0.10583
Austria,2015,7.2,7.134439651394278,1.33723,0.89042,1.29704,0.62433,0.33088,0.18676
Mexico,2015,7.187,6.514967035681741,1.02054,0.81444,0.91451,0.48181,0.14074,0.21312
United States,2015,7.119,6.980740003235677,1.39451,0.86179,1.24711,0.54604,0.40105,0.1589
Brazil,2015,6.983,6.3795016672780696,0.98124,0.69702,1.23287,0.49049,0.14574,0.17521
Luxembourg,2015,6.946,7.164802841339428,1.56391,0.91894,1.21963,0.61583,0.28034,0.37798
Ireland,2015,6.94,7.1719897262030905,1.33596,0.89533,1.36948,0.61777,0.45901,0.28703
Belgium,2015,6.937,6.936206359219238,1.30782,0.89667,1.28566,0.5845,0.2225,0.2254
United Arab Emirates,2015,6.901,7.152036286652318,1.42727,0.80925,1.12575,0.64157,0.26428,0.38583
United Kingdom,2015,6.867,6.9368512438581424,1.26637,0.90943,1.28548,0.59625,0.51912,0.32067
Oman,2015,6.853,6.849113156323221,1.36011,0.76276,1.08182,0.63274,0.21542,0.32524
Venezuela,2015,6.81,6.186263732372571,1.04424,0.72052,1.25596,0.42908,0.05841,0.11069
Singapore,2015,6.798,6.3299456256993185,1.52186,1.02525,1.02,0.54252,0.31105,0.4921
Panama,2015,6.786,6.516819659654446,1.06353,0.79661,1.1985,0.5421,0.24434,0.0927
Germany,2015,6.75,6.998872709863781,1.32792,0.89186,1.29937,0.61477,0.28214,0.21843
Chile,2015,6.67,6.4252428280579865,1.10715,0.85857,1.12447,0.44132,0.33363,0.12869
Qatar,2015,6.611,6.698239292665895,1.69042,0.79733,1.0786,0.6404,0.32573,0.52208
France,2015,6.575,6.404939696331101,1.27778,0.94579,1.26038,0.55011,0.12332,0.20646
Argentina,2015,6.574,6.171282577394381,1.05351,0.78723,1.24823,0.44974,0.11451,0.08484
Czech Republic,2015,6.505,5.716621826455776,1.17898,0.84483,1.20643,0.46364,0.10686,0.02652
Uruguay,2015,6.485,6.5000388988962685,1.06166,0.8116,1.2089,0.60362,0.2324,0.24558
Colombia,2015,6.477,5.894019764035164,0.91861,0.69077,1.24018,0.53466,0.18401,0.0512
Thailand,2015,6.455,5.454110060394669,0.9669,0.7385,1.26504,0.55664,0.5763,0.03187
Saudi Arabia,2015,6.411,6.272161222700465,1.39541,0.72025,1.08393,0.31048,0.13706,0.32524
Spain,2015,6.329,6.2081721282929765,1.23011,0.95562,1.31379,0.45951,0.18227,0.06398
Malta,2015,6.302,6.506358340064055,1.2074,0.88721,1.30203,0.60365,0.51752,0.13586
Taiwan,2015,6.298,6.311195515487538,1.29098,0.8753,1.07617,0.3974,0.25376,0.08129
Kuwait,2015,6.295,6.3394375301444095,1.55422,0.72492,1.16594,0.55499,0.16228,0.25609
Suriname,2015,6.269,5.480236180115324,0.99534,0.6082,0.972,0.59657,0.16991,0.13633
Trinidad and Tobago,2015,6.168,6.078235794455499,1.21183,0.61483,1.18354,0.55884,0.31844,0.0114
El Salvador,2015,6.13,5.231585004130667,0.76454,0.67737,1.02507,0.4035,0.10692,0.11776
Guatemala,2015,6.123,5.643304797167351,0.74553,0.64425,1.04356,0.57733,0.27489,0.09472
Uzbekistan,2015,6.003,5.7560055045295435,0.63244,0.59772,1.34043,0.65821,0.22837,0.30826
Slovakia,2015,5.995,5.478042085612721,1.16891,0.78902,1.26999,0.31751,0.16893,0.03431
Japan,2015,5.987,6.152675712770699,1.27074,0.99111,1.25712,0.49615,0.10705,0.1806
South Korea,2015,5.984,5.923480489880422,1.24461,0.96538,0.95774,0.33208,0.18557,0.07857
Ecuador,2015,5.975,5.908568189617413,0.86402,0.79075,0.99903,0.48574,0.11541,0.1809
Bahrain,2015,5.96,6.090209956797467,1.32376,0.74716,1.21624,0.45492,0.17362,0.306
Italy,2015,5.948,5.834047096816116,1.25114,0.95446,1.19777,0.26236,0.22823,0.02901
Bolivia,2015,5.89,5.524173064126222,0.68133,0.5392,0.97841,0.57414,0.20536,0.088
Moldova,2015,5.889,5.31203340173629,0.59448,0.61826,1.01528,0.32818,0.20951,0.01615
Paraguay,2015,5.878,5.475416492742963,0.75985,0.66098,1.30477,0.53899,0.3424,0.08242
Kazakhstan,2015,5.855,5.930059919776753,1.12254,0.64368,1.12241,0.51649,0.11827,0.08454
Slovenia,2015,5.848,6.136437411197115,1.18498,0.87337,1.27385,0.60855,0.25328,0.03787
Lithuania,2015,5.833,5.402483367030183,1.14723,0.73128,1.25745,0.21342,0.02641,0.01031
Nicaragua,2015,5.828,5.767101153820024,0.59325,0.74314,1.14184,0.55475,0.27815,0.19317
Peru,2015,5.824,5.495408106776869,0.90019,0.73017,0.97459,0.41496,0.14982,0.05989
Belarus,2015,5.813,5.672750174624595,1.03192,0.73608,1.23289,0.37938,0.11046,0.1909
Poland,2015,5.791,5.9580997476759645,1.12555,0.77903,1.27948,0.53122,0.16759,0.04212
Malaysia,2015,5.77,6.431026643867993,1.12486,0.72394,1.07023,0.53024,0.33075,0.10501
Croatia,2015,5.759,5.3854359503209945,1.08254,0.78805,0.79624,0.25883,0.05444,0.0243
Libya,2015,5.754,6.029949026231138,1.13145,0.7038,1.11862,0.41668,0.18295,0.11023
Russia,2015,5.716,5.597917389252878,1.13764,0.66926,1.23617,0.36679,0.00199,0.03005
Jamaica,2015,5.709,5.672126650368685,0.81038,0.68741,1.15102,0.50442,0.2123,0.02299
North Cyprus,2015,5.695,6.454984672075319,1.20806,0.92356,1.07008,0.49027,0.26169,0.1428
Cyprus,2015,5.689,6.133489366518857,1.20813,0.92356,0.89318,0.40672,0.30638,0.06146
Algeria,2015,5.605,5.248452260705752,0.93929,0.61766,1.07772,0.28579,0.07822,0.17383
Kosovo,2015,5.589,5.225440788872204,0.80148,0.63132,0.81198,0.24749,0.2831,0.04741
Turkmenistan,2015,5.548,5.68486033456695,0.95847,0.53886,1.22668,0.4761,0.16979,0.30844
Mauritius,2015,5.477,5.403277259751871,1.00761,0.7095,0.98521,0.56066,0.37744,0.07521
Hong Kong,2015,5.474,6.156981729966799,1.38604,1.01328,1.05818,0.59608,0.39478,0.37124
Estonia,2015,5.429,6.208897997205457,1.15174,0.77361,1.22791,0.44888,0.0868,0.15184
Indonesia,2015,5.399,5.143160931756954,0.82827,0.63793,1.08708,0.46611,0.51535,0.0
Vietnam,2015,5.36,5.521303101212934,0.63216,0.74676,0.91226,0.59444,0.1686,0.10441
Turkey,2015,5.332,5.305675644787841,1.06098,0.73172,0.94632,0.22815,0.12253,0.15746
Kyrgyzstan,2015,5.286,5.078427535833358,0.47428,0.65088,1.15115,0.43477,0.3003,0.04232
Nigeria,2015,5.268,4.511066499325155,0.65435,0.16007,0.90432,0.34334,0.27233,0.0403
Bhutan,2015,5.253,4.952357555319491,0.77042,0.57407,1.10395,0.53206,0.47998,0.15445
Azerbaijan,2015,5.212,5.350237286786129,1.02389,0.64045,0.93793,0.3703,0.07799,0.16065
Pakistan,2015,5.194,4.784794460714286,0.59543,0.51466,0.41411,0.12102,0.33671,0.10464
Jordan,2015,5.192,5.396404094251473,0.90198,0.69639,1.05392,0.40661,0.11053,0.14293
Montenegro,2015,5.192,5.106542598067431,0.97438,0.72521,0.90557,0.1826,0.1614,0.14296
China,2015,5.14,5.482602079482739,0.89012,0.81658,0.94675,0.51697,0.08185,0.02781
Zambia,2015,5.129,4.158226462630768,0.47038,0.29924,0.91612,0.48827,0.19591,0.12468
Romania,2015,5.124,5.157005155270273,1.04345,0.7689,0.88588,0.35068,0.13748,0.00649
Serbia,2015,5.123,4.826932793243638,0.92053,0.74836,1.00964,0.20107,0.19231,0.02617
Portugal,2015,5.102,5.37194719084261,1.15991,0.87519,1.13935,0.51469,0.13719,0.01078
Latvia,2015,5.098,5.2309075777070655,1.11312,0.72437,1.09562,0.29671,0.18226,0.06332
Philippines,2015,5.073,5.323393076771776,0.70532,0.58114,1.03516,0.62545,0.24991,0.12279
Somaliland region,2015,5.057,4.49128422639111,0.18847,0.43873,0.95152,0.46582,0.50318,0.39928
Morocco,2015,5.013,4.866059965718185,0.73479,0.60954,0.64095,0.41691,0.07172,0.08546
Macedonia,2015,5.007,5.067841101120148,0.91851,0.73545,1.00232,0.33457,0.22359,0.05327
Mozambique,2015,4.971,4.587571536065448,0.08308,0.09131,1.02626,0.34037,0.22269,0.15603
Albania,2015,4.959,5.025644354920877,0.87867,0.81325,0.80434,0.35733,0.14272,0.06413
Bosnia and Herzegovina,2015,4.949,4.893834028100259,0.83223,0.79081,0.91916,0.09245,0.24808,0.00227
Lesotho,2015,4.898,4.492376640258252,0.37545,0.07612,1.04103,0.31767,0.16388,0.12504
Dominican Republic,2015,4.885,5.577817641981561,0.89537,0.66825,1.17202,0.57672,0.21684,0.14234
Laos,2015,4.876,4.658444076594356,0.59066,0.54909,0.73803,0.59591,0.42192,0.24249
Mongolia,2015,4.874,5.1997746588885825,0.82819,0.60268,1.3006,0.43626,0.3323,0.02666
Swaziland,2015,4.867,4.797956328856545,0.71206,0.07566,1.07284,0.30658,0.18259,0.0306
Greece,2015,4.857,5.330861676410536,1.15406,0.88213,0.92933,0.07699,0.0,0.01397
Lebanon,2015,4.839,5.027519041454162,1.02564,0.83947,0.80001,0.33916,0.21854,0.04582
Hungary,2015,4.8,5.136988434973942,1.12094,0.75905,1.20215,0.32112,0.128,0.02758
Honduras,2015,4.788,5.075999859407674,0.59532,0.6951,0.95348,0.40148,0.23027,0.06825
Tajikistan,2015,4.786,4.849103954945392,0.39047,0.57379,0.85563,0.47216,0.22974,0.15072
Tunisia,2015,4.739,4.63505505275052,0.88113,0.73793,0.60429,0.26268,0.06431,0.06358
Palestinian Territories,2015,4.715,4.871139497407434,0.59867,0.66015,0.92558,0.24499,0.11251,0.12905
Bangladesh,2015,4.694,4.451393395705427,0.39753,0.60164,0.43106,0.4082,0.21222,0.12569
Iran,2015,4.686,4.677532195861174,1.0088,0.69805,0.54447,0.30033,0.38086,0.05863
Ukraine,2015,4.681,4.968287390032145,0.79907,0.6739,1.20278,0.25123,0.15275,0.02961
Iraq,2015,4.677,4.875316003780502,0.98549,0.60237,0.81889,0.0,0.17922,0.13788
South Africa,2015,4.642,4.480091430485221,0.92049,0.27688,1.18468,0.33207,0.11973,0.08884
Ghana,2015,4.633,4.52097249555683,0.54558,0.40132,0.67954,0.42342,0.23087,0.04355
Zimbabwe,2015,4.61,4.284648504716815,0.271,0.33475,1.03276,0.25861,0.18987,0.08079
Liberia,2015,4.571,4.281115421570268,0.0712,0.34201,0.78968,0.28531,0.24362,0.06232
India,2015,4.565,4.65861576914176,0.64499,0.51529,0.38174,0.39786,0.26475,0.08492
Sudan,2015,4.55,4.333800718163686,0.52107,0.36878,1.01404,0.10081,0.19062,0.1466
Haiti,2015,4.518,4.28648901994004,0.26673,0.38847,0.74302,0.24425,0.46187,0.17175
Congo (Kinshasa),2015,4.517,4.385914090671117,0.0,0.09806,1.0012,0.22605,0.24834,0.07625
Nepal,2015,4.514,4.780465885704363,0.35997,0.56874,0.86449,0.38282,0.32296,0.05907
Ethiopia,2015,4.512,4.292062181732462,0.19073,0.44055,0.60406,0.4345,0.24325,0.15048
Sierra Leone,2015,4.507,4.335554471114405,0.33024,0.0,0.95571,0.4084,0.21488,0.08786
Mauritania,2015,4.436,4.210573671255033,0.45407,0.35874,0.86908,0.24232,0.219,0.17461
Kenya,2015,4.419,4.293687366633021,0.36471,0.41435,0.99876,0.42215,0.37542,0.05839
Djibouti,2015,4.369,4.291256681535778,0.44025,0.36291,0.59207,0.46074,0.18093,0.28105
Armenia,2015,4.35,4.507729792368058,0.76821,0.7299,0.77711,0.19847,0.07855,0.039
Botswana,2015,4.332,4.450475917404387,0.99355,0.04776,1.10464,0.49495,0.10461,0.12474
Myanmar,2015,4.307,4.265911773462156,0.27108,0.48246,0.70905,0.44017,0.79588,0.19034
Georgia,2015,4.297,4.544941144425295,0.7419,0.72926,0.38562,0.40577,0.05547,0.38331
Malawi,2015,4.292,4.075609674329081,0.01604,0.22562,0.41134,0.43054,0.33128,0.06977
Sri Lanka,2015,4.271,5.408545297728345,0.83524,0.70806,1.01905,0.53726,0.40828,0.09179
Cameroon,2015,4.252,4.183146704322858,0.4225,0.23402,0.88767,0.49309,0.20618,0.05786
Bulgaria,2015,4.218,5.1207688675405265,1.01216,0.76649,1.10614,0.30587,0.11921,0.00872
Egypt,2015,4.194,4.461534455041314,0.8818,0.61712,0.747,0.17288,0.11291,0.06324
Yemen,2015,4.077,4.156687561664757,0.54649,0.40064,0.68093,0.35571,0.09131,0.07854
Angola,2015,4.033,4.123016979803799,0.75778,0.16683,0.8604,0.10384,0.12344,0.07122
Mali,2015,3.995,4.199010619055732,0.26074,0.20583,1.03526,0.38857,0.18798,0.12352
Congo (Brazzaville),2015,3.989,4.242806952928071,0.67866,0.31051,0.6629,0.41466,0.12388,0.11686
Comoros,2015,3.956,4.093397571267615,0.23906,0.36315,0.79273,0.22917,0.17441,0.199
Uganda,2015,3.931,4.263778331857558,0.21102,0.33861,1.13299,0.45727,0.29066,0.07267
Senegal,2015,3.904,4.140654499937119,0.36498,0.4354,0.97619,0.36772,0.20843,0.10713
Gabon,2015,3.896,4.258948482101606,1.06024,0.43372,0.90528,0.31914,0.06822,0.11091
Niger,2015,3.845,4.150906971721943,0.0694,0.29707,0.77265,0.47692,0.19387,0.15639
Cambodia,2015,3.819,4.191379464308488,0.46038,0.61114,0.62736,0.66246,0.40359,0.07247
Tanzania,2015,3.781,4.233278381090405,0.2852,0.38215,1.00268,0.32878,0.34377,0.05747
Madagascar,2015,3.681,3.8538281838811472,0.20824,0.46721,0.66801,0.19184,0.21333,0.08124
Central African Republic,2015,3.678,3.626832962401178,0.0785,0.06699,0.0,0.48879,0.23835,0.08289
Chad,2015,3.667,4.167555399895673,0.34193,0.1501,0.76062,0.23501,0.18386,0.05269
Guinea,2015,3.656,3.8063079479655872,0.17417,0.24009,0.46475,0.37725,0.28657,0.12139
Ivory Coast,2015,3.655,4.082314770918873,0.46534,0.15185,0.77115,0.46866,0.20165,0.17922
Burkina Faso,2015,3.587,4.087187389493957,0.25812,0.27125,0.85188,0.39493,0.21747,0.12832
Afghanistan,2015,3.575,3.7158818733971697,0.31982,0.30335,0.30285,0.23414,0.3651,0.09719
Rwanda,2015,3.465,3.849009416755461,0.22208,0.42864,0.7737,0.59201,0.22628,0.55191
Benin,2015,3.34,3.6848129500194196,0.28665,0.3191,0.35386,0.4845,0.1826,0.0801
Syria,2015,3.006,4.351096546728895,0.6632,0.72193,0.47489,0.15684,0.47179,0.18906
Burundi,2015,2.905,3.0867771558611037,0.0153,0.22396,0.41587,0.1185,0.19727,0.10062
Togo,2015,2.839,3.153247104198125,0.20868,0.28443,0.13995,0.36453,0.16681,0.10731
Denmark,2016,7.526,6.815574934489313,1.44178,0.79504,1.16374,0.57941,0.36171,0.44453
Switzerland,2016,7.509,7.267057099836826,1.52733,0.86303,1.14524,0.58557,0.28083,0.41203
Iceland,2016,7.501,7.18951029702457,1.42666,0.86733,1.18326,0.56624,0.47678,0.14975
Norway,2016,7.498,7.217633131445157,1.57744,0.79579,1.1269,0.59609,0.37895,0.35776
Finland,2016,7.413,7.202484429640288,1.40598,0.81091,1.13464,0.57104,0.25492,0.41004
Canada,2016,7.404,7.262985745722458,1.44015,0.8276,1.0961,0.5737,0.44834,0.31329
Netherlands,2016,7.339,6.680417353687244,1.46468,0.81231,1.02912,0.55211,0.47416,0.29927
New Zealand,2016,7.334,7.275519958869465,1.36066,0.83096,1.17278,0.58147,0.49401,0.41904
Australia,2016,7.313,7.2681931731535085,1.44443,0.8512,1.10476,0.56837,0.47407,0.32331
Sweden,2016,7.291,7.261247081760594,1.45181,0.83121,1.08764,0.58218,0.38254,0.40867
Israel,2016,7.267,6.4596957353109765,1.33766,0.84917,0.99537,0.36432,0.32288,0.08728
Austria,2016,7.119,6.9776381448820635,1.45038,0.80565,1.08383,0.54355,0.32865,0.21348
United States,2016,7.104,6.83837058715792,1.50796,0.779,1.04782,0.48163,0.41077,0.14868
Costa Rica,2016,7.087,6.671469803579252,1.06879,0.76146,1.02152,0.55225,0.22553,0.10547
Puerto Rico,2016,7.039,6.691362133804997,1.35943,0.77758,1.08113,0.46823,0.22202,0.12275
Germany,2016,6.994,6.932290597028503,1.44787,0.81487,1.09774,0.53466,0.30452,0.28551
Brazil,2016,6.952,5.71368070006033,1.08754,0.61415,1.03938,0.40425,0.15776,0.14166
Belgium,2016,6.929,6.750494107542336,1.42539,0.81959,1.05249,0.51354,0.2424,0.26248
Ireland,2016,6.907,6.980029012171605,1.48341,0.81455,1.16157,0.54008,0.44963,0.29754
Luxembourg,2016,6.871,6.762760079978227,1.69752,0.84542,1.03999,0.5487,0.27571,0.35329
Mexico,2016,6.778,6.180442793223253,1.11508,0.71143,0.7146,0.37709,0.11735,0.18355
Singapore,2016,6.739,6.437225176408805,1.64555,0.94719,0.86758,0.4877,0.32706,0.46987
United Kingdom,2016,6.725,6.752072066491035,1.40283,0.80991,1.08672,0.50036,0.50156,0.27399
Chile,2016,6.705,6.170963374476589,1.2167,0.81883,0.90587,0.37789,0.31595,0.11451
Panama,2016,6.701,6.413517766395084,1.18306,0.70835,0.98912,0.48927,0.2418,0.08423
Argentina,2016,6.65,6.243101545839859,1.15137,0.69711,1.06612,0.42284,0.10989,0.07296
Czech Republic,2016,6.596,6.2599295235644865,1.30915,0.76376,1.00793,0.41418,0.09929,0.03986
United Arab Emirates,2016,6.573,6.5646742857933145,1.57352,0.72993,0.87114,0.56215,0.26591,0.35561
Uruguay,2016,6.545,6.418333042619341,1.18157,0.72183,1.03143,0.54388,0.18056,0.21394
Malta,2016,6.488,6.638650259214215,1.30782,0.80315,1.09879,0.54994,0.56237,0.17554
Colombia,2016,6.481,5.841572854892203,1.03032,0.59659,1.02169,0.44735,0.15626,0.05399
France,2016,6.478,6.436830441695859,1.39488,0.83795,1.00508,0.46562,0.1216,0.17808
Thailand,2016,6.474,6.066750321188324,1.0893,0.64915,1.04477,0.49553,0.58696,0.02833
Saudi Arabia,2016,6.379,6.249213985276771,1.48953,0.59267,0.84829,0.37904,0.15457,0.30008
Taiwan,2016,6.379,6.18795876048409,1.39729,0.79565,0.92624,0.32377,0.25495,0.0663
Qatar,2016,6.375,6.455241213998762,1.82427,0.71723,0.87964,0.56679,0.32388,0.48049
Spain,2016,6.361,6.230023295857845,1.34253,0.87896,1.12945,0.37545,0.17665,0.06137
Algeria,2016,6.355,5.763713848491769,1.05266,0.61804,0.83309,0.21006,0.07044,0.16157
Guatemala,2016,6.324,5.391959747511605,0.83454,0.54039,0.87119,0.50379,0.28808,0.08701
